,hours-per-week
7383,52.50572532752765
7384,31.147414831653215
7385,39.69719168794228
7386,34.3444596888812
7387,39.11020610333124
7388,40.8008110892272
7389,31.9096944082697
7390,37.326243063002906
7391,35.9553669806972
7392,46.09719429322477
7393,37.516730998351036
7394,45.710855291237344
7395,34.747965681619526
7396,38.64092992588005
7397,40.100497539230176
7398,43.67113460381562
7399,43.336892791267836
7400,34.98020285584283
7401,40.36883624906628
7402,42.82837727458431
7403,34.865216693145086
7404,35.348174377371265
7405,46.72649025269703
7406,41.38378713761689
7407,43.382999165780014
7408,45.33865413108536
7409,37.95012980828257
7410,43.3061820709782
7411,46.950105760752685
7412,34.47135814372156
7413,35.6341904469172
7414,37.41453913106931
7415,37.22391104939952
7416,47.83520960831294
7417,36.704931776806845
7418,34.33486934396744
7419,40.90328345663682
7420,48.276231101004385
7421,34.427297380900676
7422,40.787807148623564
7423,45.74985168877904
7424,41.797386762723264
7425,35.997255117932305
7426,32.949771857301016
7427,37.00951581065998
7428,43.29336773274452
7429,30.01851484585835
7430,35.70795626884101
7431,46.186664399932475
7432,43.41173633221048
7433,43.62255622856944
7434,42.563195862578674
7435,45.041706593312256
7436,38.608322921728046
7437,35.35336299438374
7438,41.67496042763621
7439,32.5435465576183
7440,30.976316941117947
7441,39.05785001933362
7442,46.67495635300215
7443,39.30005341986544
7444,45.01166454865469
7445,42.36421171057872
7446,35.76128772057469
7447,38.15907333376523
7448,40.61119358826069
7449,34.42728409755029
7450,49.00907299327632
7451,40.01475951797898
7452,35.62619687709167
7453,41.72659607852166
7454,33.697031834138166
7455,35.058066817039524
7456,36.75011298116406
7457,40.10847542084979
7458,44.576774284157466
7459,44.85822342173586
7460,53.70323244121066
7461,35.77309031615465
7462,43.832921407948426
7463,44.57423623920175
7464,41.488648867109966
7465,40.63608644063487
7466,44.89363954502309
7467,32.458042928889355
7468,39.378374655640634
7469,37.459405028851826
7470,53.551401464307126
7471,34.132088430753484
7472,42.87802377449811
7473,46.191666618673494
7474,45.1016265491442
7475,44.30139702835292
7476,51.06689837109015
7477,36.115293620831544
7478,39.50291481610679
7479,35.783237765434116
7480,39.57333037291098
7481,37.358008750906244
7482,35.25382636024156
7483,34.45120252681877
7484,50.27530666268476
7485,40.34090315139547
7486,43.15893578025037
7487,34.57770771072472
7488,37.4319549626683
7489,43.10344914149729
7490,47.701959120319025
7491,45.27573291495829
7492,39.36219654831169
7493,42.56003812818736
7494,40.103342281415465
7495,46.45042734703664
7496,41.4629066771919
7497,46.57377553281402
7498,44.67990800850925
7499,41.19431034291924
7500,43.28845021723089
7501,42.97997182303891
7502,42.688939763556796
7503,50.901699827781975
7504,41.33489500909156
7505,49.10189887745134
7506,42.5635194974827
7507,39.80623008411841
7508,51.532469779877516
7509,43.687928902981554
7510,40.94464885298988
7511,44.62520208979868
7512,38.55289131456799
7513,36.57493356602945
7514,40.05742261147331
7515,34.70986593476592
7516,33.82429094715653
7517,33.514686870511866
7518,41.56367322444746
7519,33.54711018069971
7520,42.884183907487504
7521,46.25577075427836
7522,48.10585796381218
7523,41.638075725950294
7524,49.90432454357774
7525,39.760424864556995
7526,35.75319697090875
7527,45.02407783967686
7528,56.80224141685212
7529,32.68776429378681
7530,41.30720065773148
7531,35.08478004013757
7532,45.75977710558421
7533,40.31054797510956
7534,38.13494472115288
7535,46.47000204537985
7536,40.155875048005214
7537,39.00119561064279
7538,35.997255117932305
7539,44.324517058324744
7540,38.53695793590452
7541,36.54738139665434
7542,33.8837250300426
7543,37.148922318533344
7544,44.448356989385594
7545,36.07018863553653
7546,48.15586943565628
7547,43.95218864544744
7548,36.845234856644154
7549,39.582771702960194
7550,43.667210076710795
7551,34.62292659579833
7552,47.119336445309294
7553,37.14577388412092
7554,39.8836055654112
7555,40.8744596227741
7556,41.15256134616542
7557,37.60267594577854
7558,39.37562273714412
7559,40.99591379883122
7560,43.274380082157506
7561,44.90897286566668
7562,48.525891823908246
7563,41.05316247114528
7564,44.91201437283805
7565,33.72725056736302
7566,41.68346292452617
7567,35.926120428224785
7568,43.98412926583534
7569,40.8744596227741
7570,33.446232438456406
7571,34.24712897359002
7572,40.225122881406996
7573,34.89730407405854
7574,47.81022708716364
7575,39.248665598195366
7576,48.34932115240153
7577,36.41769255731979
7578,39.87196042074493
7579,39.92164554988171
7580,42.836683221484215
7581,31.142364104161462
7582,33.50630246642127
7583,43.81489377236571
7584,39.2042928267385
7585,36.54329982389375
7586,48.11022030716708
7587,38.257960674386595
7588,38.846082572375074
7589,49.70350774460101
7590,35.28857647630331
7591,35.82048933120323
7592,39.121231641248535
7593,29.984505918419632
7594,33.36161536492312
7595,37.85791652107173
7596,37.60214966066737
7597,34.20682459011542
7598,39.09694784725485
7599,41.03130539965223
7600,40.60479018703504
7601,44.17458536879804
7602,32.725709171968724
7603,53.943670501361844
7604,35.977454577475534
7605,34.77420043898212
7606,46.47499675149701
7607,40.776290426001886
7608,36.22121617745228
7609,45.66273410244259
7610,34.36624701074205
7611,50.22822890409499
7612,33.93763347767239
7613,40.917818483734415
7614,35.60386404344269
7615,41.38972923980838
7616,39.41192134231387
7617,44.307360722845914
7618,44.83934133494091
7619,36.21121226995291
7620,35.05164718360206
7621,43.3061820709782
7622,45.92151129640612
7623,39.911201018963176
7624,45.61639648436479
7625,43.9408384577559
7626,36.40719906492823
7627,42.68284407880458
7628,48.66304258075266
7629,50.086106453352706
7630,44.730374088029606
7631,34.66590890624111
7632,39.46456827629901
7633,34.88297458886879
7634,37.213523670226984
7635,38.65463407314252
7636,37.05338229185363
7637,41.1273798343716
7638,42.1924538240031
7639,45.14866716709315
7640,42.02057723431486
7641,40.42754559019427
7642,39.94938257192899
7643,39.741055224972705
7644,39.06123821256122
7645,39.01111295860642
7646,28.278598520892583
7647,45.56589378713355
7648,44.581174174986984
7649,46.55835756577972
7650,38.00605797446184
7651,41.33151181050423
7652,44.95841111278343
7653,33.520371916076655
7654,45.03917141955678
7655,48.83957630752974
7656,39.46506564322454
7657,35.407029306611676
7658,40.565971214125014
7659,39.45920023198805
7660,39.925385536400874
7661,32.51080236687641
7662,33.474545675626636
7663,44.67338403763148
7664,50.75592110021828
7665,37.738961522373685
7666,41.94668122408858
7667,41.415252972520875
7668,42.14759755389747
7669,45.28572974887917
7670,44.12283860353874
7671,32.702888463723795
7672,35.52028794939209
7673,42.02989957981833
7674,39.56198156809508
7675,40.25153836140969
7676,36.62531345809516
7677,51.280443921966324
7678,43.260982519453876
7679,39.87752915080692
7680,42.95283461819965
7681,36.83011248246369
7682,37.669286404040236
7683,39.493603647129085
7684,39.51738669207383
7685,38.818550809505815
7686,46.82684899516001
7687,34.19404819558032
7688,35.12473775720941
7689,36.699224651299616
7690,32.03161242052906
7691,39.94949629391511
7692,42.83970296892967
7693,40.415449430749874
7694,30.59475523784843
7695,43.88891374932401
7696,38.0961671387817
7697,38.69674921008087
7698,45.0360834180834
7699,36.48317931870036
7700,52.20205123033474
7701,45.543956186774984
7702,45.004149472106086
7703,46.23696838126357
7704,42.58612005967388
7705,32.10243799828974
7706,44.17345143122313
7707,49.06868828047192
7708,49.5443753536722
7709,43.0507357194439
7710,31.478325020087684
7711,44.56573945369571
7712,47.26290126943944
7713,39.54313457106019
7714,37.65034432387912
7715,41.30212001827918
7716,34.93164308418088
7717,37.10241893703151
7718,45.56589378713355
7719,42.56170748069933
7720,43.04279735883803
7721,55.476121329476605
7722,36.66638323485118
7723,38.249622106513606
7724,37.075121983360205
7725,46.660532706117294
7726,50.81063448901211
7727,43.821991706483345
7728,36.35786104885616
7729,39.5541436416979
7730,38.96429820293422
7731,39.64043012589031
7732,41.87221257282112
7733,44.8774318583865
7734,39.350250996132765
7735,33.23760926490764
7736,36.196562904836284
7737,42.626805917737585
7738,32.75250710587105
7739,48.112692910299536
7740,35.048624303556565
7741,46.96336461433375
7742,42.92175439373476
7743,33.428488161573796
7744,41.402374079907396
7745,38.961435761045706
7746,45.45038434256879
7747,44.41020529326281
7748,42.79974248610136
7749,41.12247904823979
7750,42.63419021385914
7751,44.84348087774372
7752,38.28309809498896
7753,32.35626002864738
7754,40.210961111813205
7755,39.25811048917364
7756,40.973276914252175
7757,35.0768871733676
7758,41.46919766432092
7759,40.878057321033175
7760,30.237654452467147
7761,42.97997182303891
7762,39.86144452231354
7763,39.1708382711178
7764,38.19989390577624
7765,30.815732601530662
7766,31.4540073991876
7767,31.376950158761275
7768,31.920507299737057
7769,42.39282823467732
7770,50.37664206053026
7771,40.62519888007433
7772,37.76866314805735
7773,34.441085464175735
7774,39.814939645607666
7775,37.61286041340023
7776,44.45499786722574
7777,35.699497223130074
7778,40.73095846877331
7779,35.79225190017096
7780,39.788195092066665
7781,43.718645566433466
7782,42.2263290238654
7783,43.95218864544744
7784,36.95228088366381
7785,41.88639842581754
7786,39.02872828176978
7787,33.45456113982693
7788,31.514489715009486
7789,41.497362993478674
7790,36.419192605894544
7791,36.72231778995052
7792,39.92372591007363
7793,42.71074925617128
7794,39.29676942424015
7795,44.428072814260084
7796,41.783587620314215
7797,40.284748255578926
7798,31.36054749367862
7799,44.13069199484523
7800,30.854866983828586
7801,34.954180406888455
7802,39.630410200844786
7803,34.90557819668666
7804,45.024719442642834
7805,40.01872525395669
7806,40.186888733242064
7807,42.483652203673955
7808,41.32532620559554
7809,38.09473527107817
7810,35.98621730150933
7811,38.869531945574515
7812,35.683789010574195
7813,34.876489296518784
7814,44.790811421031094
7815,34.39417828264234
7816,43.8120966545222
7817,34.722519763491576
7818,40.276369082458736
7819,32.26198644112455
7820,46.20054838555274
7821,49.65954672421371
7822,36.441015082078415
7823,54.40461049915226
7824,36.793147838107
7825,45.17776018069279
7826,37.90863773664859
7827,36.389928589548774
7828,34.451801077213744
7829,54.08526505173018
7830,37.13497573493288
7831,44.59273046851581
7832,38.96593342956607
7833,39.38892231901592
7834,35.45080069765867
7835,43.43288062486845
7836,40.73881294911064
7837,50.59272226635595
7838,35.63714785436851
7839,34.56289076236864
7840,32.750772591117894
7841,39.28256628069145
7842,43.95218864544744
7843,42.59756035410794
7844,52.27079777500843
7845,34.46627066050664
7846,37.53964753006181
7847,38.35740204775202
7848,46.1379455199128
7849,51.16681068072375
7850,42.788790399634294
7851,34.18296769773859
7852,41.19338567390033
7853,40.14738787026156
7854,41.5931329039446
7855,41.38972923980838
7856,38.60338542388961
7857,37.22767445479987
7858,41.78037164505621
7859,35.95992602557294
7860,32.85363700626408
7861,53.18026965901912
7862,43.550451016629516
7863,36.196562904836284
7864,39.154952821625685
7865,41.87978607655658
7866,33.97896037742002
7867,40.44442084881231
7868,43.49816974224274
7869,39.63243988126231
7870,41.38972923980838
7871,38.87801290091769
7872,31.73596535699412
7873,35.90248331542753
7874,44.29353164199753
7875,46.35017829249143
7876,34.57932902499904
7877,34.88217982202475
7878,43.76647344002145
7879,43.40474807701339
7880,39.8440797923373
7881,41.24457493787967
7882,38.69674921008087
7883,31.76037048094086
7884,36.520992960582156
7885,37.7696192049842
7886,39.85863618368328
7887,45.683705147828825
7888,48.698104208585896
7889,38.635815431217864
7890,40.77127343942717
7891,46.36761786083278
7892,37.92628022560511
7893,46.536025476865916
7894,36.12217705284397
7895,27.499337041017874
7896,42.7395558116594
7897,41.42896192428114
7898,36.279681437737324
7899,37.14186705896536
7900,35.71228484648128
7901,39.208043017816046
7902,50.921096690020654
7903,37.76089739333842
7904,41.66837864921751
7905,35.1666071574311
7906,46.80227934020434
7907,41.221332677197594
7908,30.056019682715945
7909,34.36613883033356
7910,44.00224530221722
7911,42.859649596903715
7912,37.60707256768995
7913,34.25490595136493
7914,36.69424660507066
7915,37.37142434067883
7916,45.75034189505903
7917,42.98832582135392
7918,41.271098081684805
7919,40.17504997958828
7920,39.0144082604746
7921,46.91934920613572
7922,40.333717488454646
7923,41.32131254113078
7924,37.96556054193854
7925,40.51266103797109
7926,35.74736519744348
7927,41.39786617025522
7928,46.178742645076504
7929,33.3753545450148
7930,34.82801471314808
7931,39.687552171135565
7932,43.74138075186846
7933,34.86087992467156
7934,42.558779425186245
7935,44.93004743918115
7936,40.9291133635273
7937,41.31321951775966
7938,37.96720480366504
7939,31.36884940361413
7940,34.406453746503594
7941,33.47956069197162
7942,34.67321373992948
7943,36.91793579002312
7944,38.31435962832427
7945,44.69321581505091
7946,37.50502862216348
7947,38.600427896359285
7948,49.65979269195252
7949,38.95473058255467
7950,39.33862877719877
7951,41.879286489437085
7952,38.066808825446685
7953,40.060535690730276
7954,39.1290902716439
7955,42.40719054086873
7956,35.33361469628926
7957,37.86806118868517
7958,43.77898422907176
7959,45.62821974394034
7960,35.802592844647
7961,43.229679820118626
7962,34.93235675774385
7963,50.047192395888565
7964,46.15335255820385
7965,36.196562904836284
7966,36.50512531719129
7967,32.31331281529243
7968,44.62751846061108
7969,47.68847432577578
7970,34.45592544216297
7971,35.60386404344269
7972,40.96909092893853
7973,55.131158735780446
7974,34.856335676998945
7975,33.68557618490607
7976,36.363299582810725
7977,50.645665195212274
7978,36.920347482352305
7979,36.497514222298726
7980,45.021086379851496
7981,32.425484155429125
7982,35.575235982180395
7983,33.97441935066054
7984,46.173999399929336
7985,32.751333177281495
7986,45.049561073649585
7987,43.44149253015061
7988,56.093652365544195
7989,37.681943938525045
7990,33.74853455498239
7991,33.01746288553689
7992,39.148025137261556
7993,41.5156281196314
7994,33.299790447375656
7995,38.97258624678392
7996,45.125765701184804
7997,34.10701655926034
7998,38.74202921659468
7999,43.367165729311225
8000,50.92883260886489
8001,33.16306564417546
8002,37.358008750906244
8003,40.22920181354089
8004,43.15557370634797
8005,34.215027872403624
8006,43.37644311359606
8007,33.850278105188245
8008,37.16018872403825
8009,40.80705151641936
8010,40.576563506183426
8011,39.089099803310255
8012,40.64972689912571
8013,37.7622716633194
8014,43.258621232448036
8015,32.87975070031925
8016,43.57014784884029
8017,42.05422398652548
8018,42.216350688188356
8019,36.07015237314763
8020,47.680412630187085
8021,47.50970572356
8022,45.45731209279645
8023,34.37864478183934
8024,35.65636164366382
8025,48.299294917348746
8026,47.773074113968576
8027,34.458096965970775
8028,37.17799289267297
8029,34.66392722541669
8030,33.10814365964786
8031,35.88105083447232
8032,32.60990898201608
8033,35.78318613876664
8034,48.20238479473412
8035,40.11721891053074
8036,28.790891800166257
8037,35.55964914436801
8038,34.39910029099804
8039,41.504140200275415
8040,40.24180748517152
8041,36.66294183434486
8042,33.58529775387653
8043,30.977798996566182
8044,43.25397290281049
8045,32.92630049649488
8046,33.672432627305724
